date,close,high,low,open,volume,tic,macd,rsi_30,cci_30,dx_30,turbulence
2020-07-01,88.13536834716797,88.9220535759505,88.08696138066959,88.37984827441205,110737200,AAPL,2.9552834431890176,62.80711742390656,107.47226150323604,29.811320954387778,50.94435497791728
2020-07-01,211.96517944335938,212.88743060904824,193.23793809423398,195.6806245044871,6575800,AMGN,3.2095615815314886,61.27964577848595,272.79467018345247,47.009840343421985,50.94435497791728
2020-07-01,87.33694458007812,90.03923223548202,86.95620597345024,88.45128869027677,3301000,AXP,-0.36908916454196117,48.50482193006339,-62.63818506402477,1.7520791891628924,50.94435497791728
2020-07-01,180.32000732421875,190.61000061035156,180.0399932861328,185.8800048828125,49036700,BA,5.443193477566666,50.92577107834725,24.220608346258853,15.936440150233775,50.94435497791728
2020-07-01,112.6058578491211,115.58938283821432,112.4450686283534,115.57152721330814,2807800,CAT,1.1877628577827863,52.86540933619442,35.36618888234635,14.542182137628364,50.94435497791728
2020-07-01,188.6266632080078,189.5408551617988,184.2720082539904,184.90112363107377,4754600,CRM,4.120964830274289,58.104309004323326,139.95268565732084,29.22581674323962,50.94435497791728
2020-07-01,38.6552734375,39.209169959639866,38.60491804405586,39.058106980743865,17129500,CSCO,0.24216440561289687,53.16054240935197,18.69636014055162,13.44317514790038,50.94435497791728
2020-07-01,67.54061126708984,69.96873848219035,67.48665301522114,68.82019518898008,6379400,CVX,-0.8850195537034296,47.82916152298759,-93.28467600786907,8.373957444639265,50.94435497791728
2020-07-01,109.5703353881836,112.08150043581138,108.8722487255779,109.38611601966824,11930900,DIS,-0.9404384837328905,49.23569061755561,-76.95787962154589,1.5592336688606803,50.94435497791728
2020-07-01,171.77597045898438,173.66266139154632,169.9936085082572,172.91493939953347,2620100,GS,0.5386546429712098,50.9627618519635,-34.04185898520579,4.024914152079633,50.94435497791728
2020-07-01,214.3063201904297,216.18901005516767,213.25270754216265,215.60174428147255,3677300,HD,2.0539269596533813,55.50969667731279,24.032095970804956,8.960718047983748,50.94435497791728
2020-07-01,119.41780853271484,121.38173315821649,118.47313490913605,120.33762303017896,2768680,HON,-0.2697063914694269,50.002233728287365,-33.60362653175054,2.466844432233491,50.94435497791728
2020-07-01,88.48816680908203,90.4962072267497,88.36126657537602,89.7795860825536,4869967,IBM,-0.9450315115176124,47.489710022350735,-74.8903669326349,4.811054039052033,50.94435497791728
2020-07-01,52.42576599121094,53.51332417899556,52.38119111909587,53.40635196720706,14748100,INTC,-0.5142144101593829,48.71405382429126,-79.49750380820396,8.202460004106655,50.94435497791728
2020-07-01,118.83316802978516,119.68813912798527,118.5622784243788,119.095584262068,6174800,JNJ,-1.410946319102493,46.81577282278483,-95.6741789895277,14.342173339701858,50.94435497791728
2020-07-01,79.60327911376953,81.69450564638227,79.40695677836636,80.99458431799813,18755700,JPM,-0.945030946147341,46.82894515998565,-79.54127440604233,2.276812286820604,50.94435497791728
2020-07-01,37.452579498291016,38.04587038039686,37.36066056406291,37.54449843251913,14316500,KO,-0.372143995358293,46.685848285600066,-73.25874094611895,10.448749837454372,50.94435497791728
2020-07-01,160.81443786621094,162.36458135921632,159.9958200756242,161.0669836604792,2193800,MCD,-0.6382073880727432,49.65613087407971,-53.96106512815082,2.06179913245605,50.94435497791728
2020-07-01,105.17764282226562,106.78140015064872,105.09644664129495,105.79343712859304,1944218,MMM,0.329032539181739,51.6553660861261,-12.033997037291007,8.188359294524059,50.94435497791728
2020-07-01,61.741981506347656,62.39006470070105,60.95163167762399,61.19664397930765,9948769,MRK,-0.3486721192605131,50.13724953366069,7.335745720449928,11.047669683485182,50.94435497791728
2020-07-01,194.5659942626953,196.13431706007913,191.7810555883194,193.0832268930802,32061200,MSFT,4.799227397939347,61.184865439229746,140.80498702343093,33.021495841215845,50.94435497791728
2020-07-01,88.92832946777344,90.1335180295775,88.66355229572052,89.93265210830951,5733800,NKE,0.5717645562493203,52.347825514738346,-24.496564253578597,9.90660283836398,50.94435497791728
2020-07-01,103.11246490478516,103.4648211337531,102.18429647849803,102.82885679284077,6501200,PG,0.5456028094864536,53.508528130042436,114.29470081247743,1.9075761611188389,50.94435497791728
2020-07-01,99.5748519897461,101.6017542317018,99.30931634996604,100.86711148078192,930500,TRV,1.4285513870409972,51.849261957948585,11.138884616399048,0.19533024785227132,50.94435497791728
2020-07-01,268.6876220703125,271.0971586726915,266.44049302701717,266.9729375479201,2303800,UNH,0.35609594392190047,53.23657929852245,24.554639145526547,5.4328243878928415,50.94435497791728
2020-07-01,185.54818725585938,187.05150036775075,184.47576974611297,185.61522065551492,6394100,V,1.0011728411853653,53.31962270413992,-7.4502602353925305,6.396334099083731,50.94435497791728
2020-07-01,38.39155197143555,38.85503405930588,38.32835279091446,38.68649487473126,12831600,VZ,-0.33942951360501894,47.0412818590238,-54.92803193783871,7.76820228114883,50.94435497791728
2020-07-01,36.84172821044922,36.912521922293834,36.524683554672166,36.76785222274929,19733700,WMT,-0.2643960081104879,48.04067533276178,-68.20703339321996,3.5577501686536124,50.94435497791728
2020-07-02,88.13536834716797,89.67485466688348,88.02160865174983,89.04066652590694,114041600,AAPL,2.8757203520154917,62.80711742390656,104.48495415718229,33.40924742133928,5.413110140420711
2020-07-02,214.5574188232422,217.23274091373142,210.09578493613017,210.09578493613017,3338000,AMGN,4.485996133324306,62.24286021080531,310.07230870478475,51.84263741391811,5.413110140420711
2020-07-02,87.5969467163086,90.34566798260579,87.15120487739432,89.86278040004647,4239700,AXP,-0.5440412282476927,48.67228017786523,-63.469983634878346,0.6772354259257276,5.413110140420711
2020-07-02,180.80999755859375,187.7899932861328,180.42999267578125,185.5800018310547,41792300,BA,4.838368081560077,51.02235900089248,17.93794948183391,15.936440150233775,5.413110140420711
2020-07-02,114.08870697021484,116.429075372433,113.61527387557148,114.56214006485821,2527500,CAT,1.2563619361953897,53.81242255918188,50.30122851113709,16.892022848465764,5.413110140420711
2020-07-02,189.25576782226562,192.06713028482247,189.019843944541,189.87505862673467,4200300,CRM,4.361987718120076,58.353775719916484,156.16199121808768,33.30455060060744,5.413110140420711
2020-07-02,38.596065521240234,39.09511623379295,38.46918696358984,38.96823767614256,19632000,CSCO,0.22949309217683833,52.998549340645376,7.005173692119034,11.272504485680479,5.413110140420711
2020-07-02,68.07250213623047,69.65271775142706,67.9568814803463,68.88959201754172,5832800,CVX,-0.9071976688653223,48.344841799877564,-82.01335376131422,8.373957444639252,5.413110140420711
2020-07-02,108.7656021118164,111.59672493359167,108.591080436656,111.49977009120929,10312000,DIS,-0.9907947536698174,48.67880268299412,-80.83977486674877,2.5130869769886313,5.413110140420711
2020-07-02,171.62818908691406,176.49707934091305,171.39344882894747,176.06235747061524,2699400,GS,0.3359409968861655,50.90715843315111,-28.571041184738313,9.040655240540488,5.413110140420711
2020-07-02,214.6085968017578,217.89034055540023,214.10769789187816,217.57943823815546,3369800,HD,1.9879120868205291,55.64501480435923,37.28888135623023,12.748283823918197,5.413110140420711
2020-07-02,120.1718521118164,121.93688980654939,119.78238363731849,120.6358979432684,2926769,HON,-0.19709272646153408,50.471731658940634,-25.06216973033513,0.5796932972351058,5.413110140420711
2020-07-02,89.35407257080078,90.63802726411042,89.02562250809198,89.34660820282083,3919362,IBM,-0.9223109146726216,48.33883655347247,-59.94890183939684,4.065087027180827,5.413110140420711
2020-07-02,52.71103286743164,53.31721446371969,52.56840210363361,52.76451727848987,15578600,INTC,-0.4964330220495796,49.21184879014027,-70.46625750793689,8.202460004106673,5.413110140420711
2020-07-02,119.33262634277344,120.06908659204899,118.79085995727877,119.56964832913177,5152200,JNJ,-1.3266283348800698,47.466215288232874,-77.83379689228013,11.712633164048423,5.413110140420711
2020-07-02,79.86187744140625,81.84419932007117,79.23270156919456,81.65458449349701,27845600,JPM,-1.051317061896981,47.03268400711454,-80.9082466907305,2.969608448337393,5.413110140420711
2020-07-02,37.502708435058594,37.96229980172726,37.435857158924236,37.84531325613643,15111900,KO,-0.3661279706487548,46.828441609734966,-71.150456274035,10.448749837454383,5.413110140420711
2020-07-02,159.82164001464844,162.85225581385873,159.24686415785743,162.85225581385873,2690200,MCD,-0.7259401200694526,48.95291783261019,-64.5915103132068,4.659015929450857,5.413110140420711
2020-07-02,106.26709747314453,107.51219591936,105.87461434593654,106.6595682511257,2371429,MMM,0.3602364019958486,52.642272397350574,5.329977039840337,11.351164779145492,5.413110140420711
2020-07-02,62.26360321044922,62.682491298154766,61.82101139174086,62.09763285826103,6827825,MRK,-0.21158088092466443,51.015332957767754,30.93310814486435,13.457155370327435,5.413110140420711
2020-07-02,196.04881286621094,197.72169095393087,194.85119610163304,195.4975248148834,29315800,MSFT,5.044848690480194,61.850194425890116,146.77751729474522,36.17062295018152,5.413110140420711
2020-07-02,89.86873626708984,90.99175614872331,89.49439398461084,90.1882925046917,5354900,NKE,0.5552080294338992,53.15548189286811,-3.47099217246255,5.561969747440331,5.413110140420711
