AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WMT
16,0,0,0,0,2,0,26,0,0,44,27,17,0,10,0,34,29,0,10,8,8,32,21,5,0,12,27
16,0,0,0,0,2,0,26,0,0,44,27,17,0,10,0,34,29,0,10,8,8,32,21,5,0,12,27
16,0,0,0,0,2,0,26,0,0,44,27,17,0,10,0,34,29,0,10,8,8,32,21,5,0,12,27
16,0,0,0,0,2,0,26,0,0,44,27,17,0,10,0,34,29,0,10,8,8,32,21,5,0,12,27
16,0,0,0,0,2,0,26,0,0,44,27,17,0,10,0,34,29,0,10,8,8,32,21,5,0,12,27
16,0,0,0,0,2,0,26,0,0,44,27,17,0,10,0,34,29,0,10,8,8,32,21,5,0,12,27
16,0,0,0,0,2,0,26,0,0,44,27,17,0,10,0,34,29,0,10,8,8,32,21,5,0,12,27
16,0,0,0,0,2,0,26,0,0,44,27,17,0,10,0,34,29,0,10,8,8,32,21,5,0,12,27
16,0,0,0,0,2,0,26,0,0,44,27,17,0,10,0,34,29,0,10,8,8,32,21,5,0,12,27
16,0,0,0,0,2,0,26,0,0,44,27,17,0,10,0,34,29,0,10,8,8,32,21,5,0,12,27
16,0,0,0,0,2,0,26,0,0,44,27,17,0,10,0,34,29,0,10,8,8,32,21,5,0,12,27
16,0,0,0,0,2,0,26,0,0,44,27,17,0,10,0,34,29,0,10,8,8,32,21,5,0,12,27
16,0,0,0,0,2,0,26,0,0,44,27,17,0,10,0,34,29,0,10,8,8,32,21,5,0,12,27
16,0,0,0,0,2,0,26,0,0,44,27,17,0,10,0,34,29,0,10,8,8,32,21,5,0,12,27
16,0,0,0,0,2,0,26,0,0,44,27,17,0,10,0,34,29,0,10,8,8,32,21,5,0,12,27
16,0,0,0,0,2,0,26,0,0,44,27,17,0,10,0,34,29,0,10,8,8,32,21,5,0,12,27
16,0,0,0,0,2,0,26,0,0,44,27,17,0,10,0,34,29,0,10,8,8,32,21,5,0,12,27
16,0,0,0,0,2,0,26,0,0,44,27,17,0,10,0,34,29,0,10,8,8,32,21,5,0,12,27
16,0,0,0,0,2,0,26,0,0,44,27,17,0,10,0,34,29,0,10,8,8,32,21,5,0,12,27
16,0,0,0,0,2,0,26,0,0,44,27,17,0,10,0,34,29,0,10,8,8,32,21,5,0,12,27
16,0,0,0,0,2,0,26,0,0,44,27,17,0,10,0,34,29,0,10,8,8,32,21,5,0,12,27
16,0,0,0,0,2,0,26,0,0,44,27,17,0,10,0,34,29,0,10,8,8,32,21,5,0,12,27
16,0,0,0,0,2,0,26,0,0,44,27,17,0,10,0,34,29,0,10,8,8,32,21,5,0,12,27
16,0,0,0,0,2,0,26,0,0,44,27,17,0,10,0,34,29,0,10,8,8,32,21,5,0,12,27
16,0,0,0,0,2,0,26,0,0,44,27,17,0,10,0,34,29,0,10,8,8,32,21,5,0,12,27
16,0,0,0,0,2,0,26,0,0,44,27,17,0,10,0,34,29,0,10,8,8,32,21,5,0,12,27
24,0,0,0,0,0,0,7,0,0,35,25,15,0,0,0,28,33,0,0,0,0,24,20,0,0,0,29
0,0,0,0,0,0,0,-5,0,0,0,0,-7,0,-4,0,1,0,0,0,0,0,-8,23,0,0,0,-1
0,0,0,0,0,0,0,-7,0,0,0,0,-6,0,-8,0,23,0,0,0,-2,-3,-6,24,0,0,0,-1
0,0,0,0,0,0,0,-10,0,0,0,0,-5,0,0,0,0,-2,0,3,-3,0,-7,27,0,0,0,-2
0,0,0,0,0,0,0,-11,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,10,0,0,0,0
0,0,0,0,0,0,0,-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,8,0,0,0,0
0,0,0,0,0,3,0,-7,0,0,0,0,-6,0,0,1,1,0,0,0,-6,0,-7,25,0,0,0,-5
0,0,0,0,0,3,0,-7,0,0,0,0,-6,0,0,0,1,0,0,0,-6,0,-7,26,0,0,0,-5
0,0,0,0,0,0,0,-12,0,0,0,0,-4,0,0,1,18,0,0,19,-7,0,-11,22,0,0,-5,-5
0,0,0,0,0,0,0,-13,0,0,0,0,-9,0,0,1,16,0,0,23,-8,0,-12,0,11,0,-8,-7
0,0,0,0,0,0,0,-15,0,0,0,0,-5,0,0,2,1,0,0,23,-8,0,-14,0,13,0,-10,-7
0,0,0,0,0,0,0,-12,0,0,0,0,-8,1,0,8,18,0,0,19,-7,0,-10,17,0,0,-1,-6
0,0,0,0,0,0,0,-10,0,0,0,0,-9,0,0,0,13,0,0,26,-1,0,-4,0,0,0,0,-2
0,0,0,0,0,0,0,-10,0,0,0,0,-1,0,-1,0,1,0,0,25,0,0,-7,0,0,0,0,0
0,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,0,1,0,0,27,-5,0,-12,14,0,0,0,0
0,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,0,1,0,0,27,-5,0,-12,14,0,0,0,0
0,0,0,0,0,2,0,-10,0,0,0,0,-11,5,0,17,14,-1,0,14,-7,0,-13,16,0,0,-1,-10
0,0,0,0,0,0,0,-12,0,0,0,0,-4,1,0,0,18,0,0,19,-7,0,-11,23,0,0,-5,-5
0,0,0,0,0,0,0,-12,0,0,0,0,-9,1,0,18,17,0,0,17,-7,0,-10,12,0,0,-1,-7
0,0,0,0,0,0,0,-14,0,0,0,0,-8,1,0,18,16,0,0,9,-6,0,-12,16,0,0,0,-4
0,0,0,0,0,0,0,-14,0,0,0,0,-8,1,0,18,16,0,0,7,-6,0,-12,16,0,0,0,-4
0,0,0,0,0,0,0,-12,0,0,0,0,-4,1,0,0,22,0,0,16,-1,0,-4,0,0,0,-3,-3
0,0,0,0,0,0,0,-17,0,0,0,0,-9,0,0,19,1,0,0,1,-8,0,-12,0,13,0,-2,-9
0,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,0,1,0,0,14,0,0,0,0,0,0,-4,-2
0,0,0,0,0,0,0,-13,0,0,7,0,-3,0,0,0,0,0,0,23,-8,0,-3,0,0,0,-3,-3
0,0,0,0,0,0,0,-13,0,0,4,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-13,0,0,4,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-13,0,0,4,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-14,0,0,7,0,0,-4,0,0,26,0,0,1,-8,-3,0,0,0,0,1,0
0,0,0,0,0,0,0,-13,0,0,0,18,-5,-3,0,0,33,0,0,0,-9,-8,0,0,0,0,0,0
0,0,0,0,0,0,0,-16,0,0,13,0,-5,-1,0,0,30,0,0,0,-10,-7,-2,0,0,0,1,0
0,0,0,0,0,0,0,-15,0,0,13,0,-5,-1,0,0,30,0,0,0,-10,-7,-2,0,0,0,0,0
1,0,0,0,0,0,0,-24,0,0,4,0,0,0,-5,0,21,0,0,20,-7,-3,-10,20,0,0,-7,0
0,0,0,0,0,0,0,-26,0,0,19,0,-6,0,-5,0,27,0,0,0,-8,-6,-12,11,0,0,-6,-1
0,0,0,0,0,12,0,-24,0,0,0,0,0,0,-1,0,1,0,0,2,-9,-1,-10,20,0,0,-8,-2
0,0,0,0,0,13,0,-15,0,0,0,0,-2,0,0,0,0,-2,0,2,-10,0,-13,17,0,0,0,0
0,0,0,0,0,4,0,-19,0,0,0,0,-2,0,0,0,5,0,0,24,-8,0,-12,19,0,0,-5,-2
0,0,0,0,0,0,0,-17,0,0,0,0,0,0,0,0,5,0,0,20,-7,0,-15,19,3,0,-2,0
0,0,0,0,0,18,0,-19,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,-17,4,0,0,-5,-3
0,0,0,0,0,12,0,-22,0,0,0,0,-3,0,0,0,0,0,0,1,-3,0,-21,21,0,0,-7,-3
0,0,0,0,0,0,0,-18,0,0,0,0,0,0,0,0,2,0,0,27,0,0,-14,10,0,0,-3,0
0,0,0,0,0,0,0,-17,0,0,0,0,0,0,0,0,0,0,0,26,0,0,-14,10,0,0,0,0
0,0,0,0,0,0,0,-13,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,-7,18,0,0,0,0
0,0,0,0,0,0,0,-13,0,0,0,0,0,0,-1,0,25,0,0,0,0,0,-8,8,0,0,0,0
0,0,0,0,0,0,0,-13,0,0,0,0,0,0,-1,0,25,0,0,1,0,0,-8,7,0,0,0,0
0,0,0,0,0,0,0,-13,0,0,0,0,0,0,-1,0,25,0,0,1,0,0,-8,7,0,0,0,0
0,0,0,0,0,0,0,-12,0,0,0,5,0,-2,-3,0,32,0,0,0,0,-2,-6,1,0,0,0,0
0,0,0,0,0,0,0,-12,0,0,0,4,0,0,-3,0,32,0,0,0,0,-2,-6,1,0,0,0,0
0,0,0,0,0,0,0,-14,0,0,0,0,0,0,-3,0,27,0,0,20,0,-1,-9,0,0,0,1,0
0,0,0,0,0,0,0,-12,0,0,0,4,0,0,-3,0,32,0,0,0,0,-2,-6,1,0,0,0,0
0,0,0,0,0,0,0,-13,0,0,0,0,0,0,0,0,7,0,0,26,0,0,-10,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,-10,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,-10,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,-8,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,-8,0,0,0,0,0
0,0,0,0,0,8,0,0,0,0,0,0,0,0,-3,0,0,0,0,3,0,-1,-10,0,0,0,-9,0
0,0,0,0,0,4,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,-5,0,0,0,-8,0
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,-3,3,0,0,0,0,-2,0,0,0,0,-7,0
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,-3,1,0,0,0,0,-2,0,0,0,0,-7,0
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,-3,2,0,0,0,0,-2,0,0,0,0,-7,0
0,0,0,0,0,0,0,0,0,0,0,9,0,0,-3,0,0,0,0,0,0,-5,0,0,0,0,-9,0
0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,2,0,0,-10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,-5,0,0,0,-1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-7,7,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,14,0,0,-4,0,0,0,-1,-2
0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,14,0,0,-5,0,0,0,-4,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-9,9,0,0,-1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-7,7,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-9,9,0,0,-1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-9,9,0,0,-1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-10,10,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,10,0,0,0,0
